,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1180,102,duidelijker. ,1.4285714285714286,186.14285714285714,186.14285714285714,243.85714285714286,181.11904761904762,1.0,0.42857142857142855,0.2857142857142857
1181,103,Ga ,0.8571428571428571,90.14285714285714,90.14285714285714,107.71428571428571,96.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1182,103,door... ,0.8571428571428571,128.71428571428572,152.85714285714286,152.85714285714286,135.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1183,104,Mevrouw ,1.1428571428571428,270.42857142857144,321.14285714285717,353.7142857142857,257.7857142857143,0.8571428571428571,0.2857142857142857,0.2857142857142857
1184,104,Cavendish ,1.4285714285714286,237.71428571428572,273.2857142857143,304.85714285714283,236.28571428571428,1.0,0.42857142857142855,0.42857142857142855
1185,104,gaf ,0.2857142857142857,68.0,68.0,68.0,68.0,0.2857142857142857,0.0,0.0
1186,104,een ,0.42857142857142855,74.42857142857143,74.42857142857143,74.42857142857143,74.42857142857143,0.42857142857142855,0.0,0.0
1187,104,"onschuldig, ",1.5714285714285714,204.28571428571428,396.42857142857144,396.42857142857144,266.2142857142857,1.0,0.5714285714285714,0.5714285714285714
1188,104,maar ,0.42857142857142855,88.0,88.0,88.0,88.0,0.42857142857142855,0.0,0.0
1189,104,doeltreffend ,1.7142857142857142,239.28571428571428,298.0,372.57142857142856,213.64285714285714,1.0,0.7142857142857143,0.5714285714285714
1190,104,slaapmiddel ,1.2857142857142858,285.85714285714283,303.57142857142856,353.0,264.42857142857144,1.0,0.2857142857142857,0.2857142857142857
1191,104,zowel ,0.2857142857142857,58.714285714285715,58.714285714285715,58.714285714285715,58.714285714285715,0.2857142857142857,0.0,0.0
1192,104,aan ,1.2857142857142858,197.57142857142858,197.57142857142858,270.7142857142857,217.0952380952381,1.0,0.2857142857142857,0.14285714285714285
1193,104,mevrouw ,1.2857142857142858,192.57142857142858,247.28571428571428,315.0,219.07142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
1194,104,Inglethorp ,1.4285714285714286,251.0,280.0,340.2857142857143,236.64285714285714,1.0,0.42857142857142855,0.42857142857142855
1195,104,als ,1.2857142857142858,155.85714285714286,197.0,247.42857142857142,155.45238095238096,0.8571428571428571,0.42857142857142855,0.2857142857142857
1196,104,aan ,0.2857142857142857,62.285714285714285,62.285714285714285,62.285714285714285,62.285714285714285,0.2857142857142857,0.0,0.0
1197,104,mademoiselle ,1.7142857142857142,269.42857142857144,356.57142857142856,426.85714285714283,252.83333333333331,1.0,0.7142857142857143,0.5714285714285714
1198,104,Cynthia. ,1.0,210.42857142857142,210.42857142857142,242.42857142857142,218.57142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
1199,105,Onze ,0.2857142857142857,63.57142857142857,63.57142857142857,63.57142857142857,63.57142857142857,0.2857142857142857,0.0,0.0
1200,105,blikken ,1.2857142857142858,220.42857142857142,240.28571428571428,297.57142857142856,206.5,0.8571428571428571,0.42857142857142855,0.42857142857142855
1201,105,ontmoetten ,1.2857142857142858,211.71428571428572,211.71428571428572,264.85714285714283,202.64285714285714,1.0,0.2857142857142857,0.2857142857142857
1202,105,elkaar ,1.1428571428571428,220.42857142857142,243.28571428571428,274.42857142857144,220.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1203,105,en ,0.42857142857142855,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,0.42857142857142855,0.0,0.0
1204,105,we ,0.42857142857142855,84.71428571428571,84.71428571428571,84.71428571428571,84.71428571428571,0.42857142857142855,0.0,0.0
1205,105,bleven ,1.1428571428571428,152.42857142857142,152.42857142857142,206.14285714285714,163.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1206,105,elkaar ,0.5714285714285714,96.57142857142857,96.57142857142857,96.57142857142857,96.57142857142857,0.5714285714285714,0.0,0.0
1207,105,hulpeloos ,1.5714285714285714,185.71428571428572,274.2857142857143,301.42857142857144,198.28571428571428,1.0,0.5714285714285714,0.5714285714285714
1208,105,aankijken. ,0.8571428571428571,142.71428571428572,170.42857142857142,170.42857142857142,137.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
1209,106,U ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,106,hebt ,1.2,182.6,212.5,230.0,185.65,0.9,0.3,0.3
1211,106,de ,0.2,19.4,19.4,19.4,19.4,0.2,0.0,0.0
1212,106,tafel ,0.6,61.5,61.5,76.9,61.7,0.5,0.1,0.1
1213,106,niet ,0.8,197.2,197.2,197.2,197.2,0.8,0.0,0.0
1214,106,horen ,0.9,184.0,184.0,184.0,184.0,0.9,0.0,0.0
1215,106,vallen? ,0.9,130.2,130.2,160.9,138.5,0.8,0.1,0.1
1216,107,Jullie ,1.1,253.8,269.5,269.5,252.2,1.0,0.1,0.1
1217,107,hebben ,0.8,120.7,131.7,172.4,123.25,0.5,0.3,0.3
1218,107,zonder ,1.2,180.6,202.2,245.4,175.3,0.9,0.3,0.3
1219,107,het ,0.1,14.9,14.9,14.9,14.9,0.1,0.0,0.0
1220,107,te ,0.4,115.5,115.5,115.5,115.5,0.4,0.0,0.0
1221,107,weten ,1.2,175.6,201.4,253.0,186.15,0.9,0.3,0.3
1222,107,gastvrijheid ,1.7,167.0,198.9,302.8,156.16666666666669,0.9,0.8,0.7
1223,107,verleend ,1.3,183.1,193.8,269.5,175.58333333333331,0.8,0.5,0.4
1224,107,aan ,0.5,68.0,68.0,85.9,71.65,0.4,0.1,0.1
1225,107,een ,0.3,86.9,86.9,86.9,86.9,0.3,0.0,0.0
1226,107,"beroemdheid, ",1.4,274.8,321.1,389.3,275.98333333333335,1.0,0.4,0.3
1227,107,antwoordde ,1.3,261.8,293.5,313.2,255.05,1.0,0.3,0.3
1228,107,ik. ,0.4,74.8,74.8,74.8,74.8,0.4,0.0,0.0
1229,108,Volgens ,1.7142857142857142,226.0,251.28571428571428,365.2857142857143,208.46428571428572,1.0,0.7142857142857143,0.42857142857142855
1230,108,hun ,1.4285714285714286,166.42857142857142,196.0,318.0,179.83333333333331,0.8571428571428571,0.5714285714285714,0.42857142857142855
1231,108,van ,0.7142857142857143,98.57142857142857,98.57142857142857,118.28571428571429,101.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1232,108,tevoren ,1.4285714285714286,332.0,332.0,414.0,297.7857142857143,1.0,0.42857142857142855,0.42857142857142855
1233,108,opgezet ,2.0,140.71428571428572,140.71428571428572,413.7142857142857,209.9761904761905,1.0,1.0,0.8571428571428571
1234,108,plan ,0.8571428571428571,135.42857142857142,135.42857142857142,172.71428571428572,145.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1235,108,sprak ,1.1428571428571428,243.85714285714286,243.85714285714286,305.57142857142856,230.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
1236,108,ze ,0.5714285714285714,120.28571428571429,120.28571428571429,120.28571428571429,120.28571428571429,0.5714285714285714,0.0,0.0
1237,108,nooit ,1.2857142857142858,159.71428571428572,159.71428571428572,265.14285714285717,172.35714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
1238,108,met ,0.42857142857142855,85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,0.42857142857142855,0.0,0.0
1239,108,Alfred ,1.1428571428571428,189.28571428571428,229.14285714285714,263.42857142857144,184.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1240,108,Inglethorp. ,1.5714285714285714,180.28571428571428,208.28571428571428,243.85714285714286,155.07142857142858,1.0,0.5714285714285714,0.5714285714285714
1241,109,"Maar, ",0.7142857142857143,134.71428571428572,134.71428571428572,134.71428571428572,134.71428571428572,0.7142857142857143,0.0,0.0
1242,109,zoals ,0.2857142857142857,60.714285714285715,60.714285714285715,60.714285714285715,60.714285714285715,0.2857142857142857,0.0,0.0
1243,109,we ,0.8571428571428571,157.14285714285714,165.28571428571428,165.28571428571428,147.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1244,109,"weten, ",0.5714285714285714,61.0,95.85714285714286,95.85714285714286,72.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
1245,109,dit ,0.2857142857142857,30.428571428571427,30.428571428571427,57.42857142857143,28.714285714285715,0.14285714285714285,0.14285714285714285,0.14285714285714285
1246,109,is ,0.8571428571428571,166.85714285714286,183.14285714285714,183.14285714285714,160.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
1247,109,nu ,0.8571428571428571,113.0,113.0,201.42857142857142,128.78571428571428,0.5714285714285714,0.2857142857142857,0.2857142857142857
1248,109,juist ,0.5714285714285714,116.57142857142857,116.57142857142857,116.57142857142857,116.57142857142857,0.5714285714285714,0.0,0.0
1249,109,wat ,0.7142857142857143,92.14285714285714,92.14285714285714,123.28571428571429,91.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
1250,109,er ,0.42857142857142855,82.0,82.0,82.0,82.0,0.42857142857142855,0.0,0.0
1251,109,gebeurde. ,0.7142857142857143,141.14285714285714,141.14285714285714,141.14285714285714,141.14285714285714,0.7142857142857143,0.0,0.0
1252,110,Twee ,1.3,153.3,177.1,234.5,137.05833333333334,0.7,0.6,0.3
1253,110,jaar ,0.7,133.8,133.8,162.2,139.85,0.6,0.1,0.1
1254,110,geleden ,1.3,167.6,178.2,232.2,160.7,0.9,0.4,0.4
1255,110,was ,0.6,136.5,136.5,136.5,136.5,0.6,0.0,0.0
1256,110,hij ,0.6,68.5,68.5,103.9,67.1,0.4,0.2,0.2
1257,110,getrouwd ,1.9,150.7,270.9,324.2,174.56666666666666,1.0,0.9,0.6
1258,110,en ,0.5,58.0,58.0,74.1,57.65,0.4,0.1,0.1
1259,110,met ,1.3,162.4,185.2,292.2,152.98333333333332,0.7,0.6,0.5
1260,110,zijn ,0.9,138.8,138.8,172.5,138.8,0.7,0.2,0.2
1261,110,vrouw ,1.1,149.3,149.3,212.0,152.36666666666665,0.8,0.3,0.2
1262,110,op ,0.4,59.3,59.3,83.0,63.15,0.3,0.1,0.1
1263,110,Styles ,1.8,193.8,238.4,312.5,187.63333333333333,1.0,0.8,0.5
1264,110,komen ,1.1,145.6,162.0,226.0,143.33333333333331,0.7,0.4,0.2
1265,110,"wonen, ",1.2,240.5,240.5,299.5,248.33333333333334,0.9,0.3,0.2
1266,110,hoewel ,1.3,186.3,222.1,287.7,185.35,0.8,0.5,0.5
1267,110,ik ,0.6,93.2,93.2,124.9,88.85,0.4,0.2,0.2
1268,110,een ,1.3,175.4,183.7,260.6,169.16666666666669,0.9,0.4,0.3
1269,110,stil ,1.1,196.4,196.4,245.9,172.25,0.8,0.3,0.2
1270,110,vermoeden ,1.4,168.9,176.7,236.5,168.7,1.0,0.4,0.3
1271,110,had ,0.4,75.0,75.0,75.0,75.0,0.4,0.0,0.0
1272,110,dat ,0.8,126.8,141.7,162.5,125.95,0.6,0.2,0.2
1273,110,hij ,1.0,96.3,102.9,175.5,102.41666666666666,0.6,0.4,0.3
1274,110,liever ,1.2,117.2,117.2,163.4,120.0,0.9,0.3,0.3
1275,110,een ,0.3,44.9,44.9,44.9,44.9,0.3,0.0,0.0
1276,110,grotere ,1.5,157.7,157.7,291.9,149.31666666666666,0.8,0.7,0.5
1277,110,toelage ,1.5,207.6,207.6,319.7,210.825,1.0,0.5,0.3
1278,110,van ,0.4,71.6,71.6,71.6,71.6,0.4,0.0,0.0
1279,110,zijn ,1.0,129.1,144.4,204.8,124.33333333333333,0.6,0.4,0.3
1280,110,moeder ,0.8,122.0,122.0,153.9,126.8,0.7,0.1,0.1
1281,110,zou ,0.5,84.3,84.3,98.5,81.7,0.4,0.1,0.1
1282,110,hebben ,1.0,154.2,178.9,209.2,159.75,0.8,0.2,0.2
1283,110,"gehad, ",1.2,165.7,165.7,242.1,170.16666666666669,0.9,0.3,0.2
1284,110,die ,0.7,111.7,111.7,137.1,111.65,0.6,0.1,0.1
1285,110,hem ,0.4,56.7,56.7,56.7,56.7,0.4,0.0,0.0
1286,110,in ,0.3,60.0,60.0,87.9,60.55,0.2,0.1,0.1
1287,110,staat ,1.3,158.0,189.2,239.5,153.01666666666668,0.8,0.5,0.4
1288,110,zou ,0.4,68.8,68.8,68.8,68.8,0.4,0.0,0.0
1289,110,stellen ,1.4,219.0,231.8,308.4,221.0,1.0,0.4,0.4
1290,110,op ,0.1,11.1,11.1,11.1,11.1,0.1,0.0,0.0
1291,110,zichzelf ,2.1,217.7,262.9,450.9,205.715,1.0,1.1,0.6
1292,110,te ,0.8,163.5,163.5,200.5,161.1,0.6,0.2,0.2
1293,110,wonen. ,0.6,61.5,61.5,89.7,59.233333333333334,0.4,0.2,0.1
1294,111,Ik ,0.2,35.7,35.7,35.7,35.7,0.2,0.0,0.0
1295,111,heb ,0.5,97.9,97.9,97.9,97.9,0.5,0.0,0.0
1296,111,zo'n ,0.6,116.6,116.6,116.6,116.6,0.6,0.0,0.0
1297,111,idee ,0.4,66.0,66.0,66.0,66.0,0.4,0.0,0.0
1298,111,dat ,0.3,44.5,44.5,44.5,44.5,0.3,0.0,0.0
1299,111,ik ,0.8,124.2,134.0,134.0,115.25,0.6,0.2,0.2
1300,111,wel ,0.6,151.6,151.6,151.6,151.6,0.6,0.0,0.0
1301,111,een ,0.1,13.2,13.2,13.2,13.2,0.1,0.0,0.0
1302,111,wandeling ,1.3,147.2,220.1,220.1,148.4,0.8,0.5,0.5
1303,111,gemaakt ,0.7,129.6,129.6,129.6,129.6,0.7,0.0,0.0
1304,111,zal ,0.5,123.6,123.6,123.6,123.6,0.5,0.0,0.0
1305,111,hebben. ,0.4,76.6,76.6,76.6,76.6,0.4,0.0,0.0
1306,112,Er ,0.5714285714285714,68.14285714285714,68.14285714285714,104.28571428571429,72.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
1307,112,was ,0.2857142857142857,58.857142857142854,58.857142857142854,58.857142857142854,58.857142857142854,0.2857142857142857,0.0,0.0
1308,112,wel ,1.1428571428571428,152.85714285714286,162.57142857142858,242.85714285714286,161.90476190476193,0.7142857142857143,0.42857142857142855,0.2857142857142857
1309,112,een ,1.0,181.0,181.0,208.85714285714286,167.14285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
1310,112,rooie ,1.0,182.71428571428572,182.71428571428572,262.7142857142857,190.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
1311,112,"pruik, ",1.1428571428571428,166.42857142857142,166.42857142857142,243.14285714285714,179.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
1312,112,voorzover ,1.7142857142857142,222.0,360.14285714285717,418.2857142857143,251.28571428571428,1.0,0.7142857142857143,0.42857142857142855
1313,112,ik ,0.5714285714285714,80.57142857142857,80.57142857142857,111.0,86.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
1314,112,"weet, ",1.1428571428571428,158.28571428571428,169.85714285714286,193.85714285714286,145.42857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
1315,112,maar ,1.1428571428571428,132.57142857142858,132.57142857142858,209.28571428571428,148.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1316,112,verder ,1.4285714285714286,137.71428571428572,167.85714285714286,182.42857142857142,146.0,1.0,0.42857142857142855,0.2857142857142857
1317,112,niks ,1.1428571428571428,104.85714285714286,104.85714285714286,152.28571428571428,111.57142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
1318,112,van ,1.0,70.0,70.0,165.85714285714286,94.42857142857143,0.5714285714285714,0.42857142857142855,0.42857142857142855
1319,112,dat ,0.42857142857142855,54.57142857142857,54.57142857142857,82.57142857142857,59.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
1320,112,harige ,1.7142857142857142,257.7142857142857,304.2857142857143,469.0,257.40476190476187,1.0,0.7142857142857143,0.5714285714285714
1321,112,spul.Gebrande ,3.142857142857143,221.57142857142858,408.0,704.7142857142857,235.03571428571428,1.0,2.142857142857143,1.0
1322,112,kurk ,1.2857142857142858,206.14285714285714,206.14285714285714,256.14285714285717,209.78571428571428,1.0,0.2857142857142857,0.2857142857142857
1323,112,gebruiken ,1.5714285714285714,160.71428571428572,252.42857142857142,342.42857142857144,154.54761904761904,0.7142857142857143,0.8571428571428571,0.5714285714285714
1324,112,ze ,0.2857142857142857,61.714285714285715,61.714285714285715,61.714285714285715,61.714285714285715,0.2857142857142857,0.0,0.0
1325,112,"meestal, ",1.4285714285714286,204.28571428571428,258.0,304.0,213.04761904761904,1.0,0.42857142857142855,0.2857142857142857
1326,112,hoewel ,1.4285714285714286,226.28571428571428,243.71428571428572,315.57142857142856,216.85714285714286,0.8571428571428571,0.5714285714285714,0.42857142857142855
1327,112,me ,0.8571428571428571,90.42857142857143,90.42857142857143,145.14285714285714,101.0,0.5714285714285714,0.2857142857142857,0.2857142857142857
1328,112,dat ,0.2857142857142857,42.285714285714285,42.285714285714285,42.285714285714285,42.285714285714285,0.2857142857142857,0.0,0.0
1329,112,een ,0.8571428571428571,82.85714285714286,82.85714285714286,140.57142857142858,80.57142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285
1330,112,troep ,1.2857142857142858,99.71428571428571,121.42857142857143,230.57142857142858,132.07142857142858,0.7142857142857143,0.5714285714285714,0.42857142857142855
1331,112,geeft ,1.0,125.85714285714286,125.85714285714286,218.42857142857142,125.0,0.5714285714285714,0.42857142857142855,0.14285714285714285
1332,112,als ,0.8571428571428571,109.14285714285714,109.14285714285714,198.0,106.54761904761904,0.42857142857142855,0.42857142857142855,0.2857142857142857
1333,112,'t ,0.42857142857142855,89.0,89.0,89.0,89.0,0.42857142857142855,0.0,0.0
1334,112,er ,0.5714285714285714,59.42857142857143,59.42857142857143,96.28571428571429,70.5,0.42857142857142855,0.14285714285714285,0.14285714285714285
1335,112,weer ,1.0,163.28571428571428,163.28571428571428,252.0,174.07142857142858,0.7142857142857143,0.2857142857142857,0.2857142857142857
1336,112,af ,0.2857142857142857,42.0,42.0,42.0,42.0,0.2857142857142857,0.0,0.0
1337,112,moet... ,0.8571428571428571,140.14285714285714,182.71428571428572,182.71428571428572,128.71428571428572,0.5714285714285714,0.2857142857142857,0.2857142857142857
1338,113,"""Nee.""",1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
1339,114,Inderdaad. ,1.6,169.6,225.3,302.8,162.83333333333334,0.9,0.7,0.6
1340,115,Is ,0.8571428571428571,223.28571428571428,223.28571428571428,223.28571428571428,223.28571428571428,0.8571428571428571,0.0,0.0
1341,115,het ,0.5714285714285714,73.28571428571429,73.28571428571429,103.28571428571429,78.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
1342,115,in ,0.8571428571428571,147.0,161.28571428571428,161.28571428571428,134.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
1343,115,dat ,0.42857142857142855,136.28571428571428,136.28571428571428,136.28571428571428,136.28571428571428,0.42857142857142855,0.0,0.0
1344,115,geval ,0.5714285714285714,145.57142857142858,145.57142857142858,145.57142857142858,145.57142857142858,0.5714285714285714,0.0,0.0
1345,115,niet ,0.7142857142857143,109.0,109.0,109.0,109.0,0.7142857142857143,0.0,0.0
1346,115,mogelijk ,1.1428571428571428,169.14285714285714,196.71428571428572,218.14285714285714,161.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
1347,115,dat ,0.14285714285714285,27.571428571428573,27.571428571428573,27.571428571428573,27.571428571428573,0.14285714285714285,0.0,0.0
1348,115,de ,0.42857142857142855,96.71428571428571,96.71428571428571,96.71428571428571,96.71428571428571,0.42857142857142855,0.0,0.0
1349,115,voorwerpen ,1.0,194.42857142857142,218.42857142857142,218.42857142857142,193.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
1350,115,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,115,kwestie ,1.1428571428571428,240.14285714285714,273.42857142857144,273.42857142857144,242.28571428571428,1.0,0.14285714285714285,0.14285714285714285
1352,115,daar ,0.7142857142857143,157.57142857142858,157.57142857142858,157.57142857142858,157.57142857142858,0.7142857142857143,0.0,0.0
1353,115,door ,0.42857142857142855,51.0,51.0,51.0,51.0,0.42857142857142855,0.0,0.0
1354,115,een ,0.42857142857142855,65.85714285714286,65.85714285714286,65.85714285714286,65.85714285714286,0.42857142857142855,0.0,0.0
1355,115,derde ,1.4285714285714286,167.85714285714286,202.0,266.85714285714283,188.5,1.0,0.42857142857142855,0.42857142857142855
1356,115,neergelegd ,1.4285714285714286,270.57142857142856,366.2857142857143,416.14285714285717,292.42857142857144,1.0,0.42857142857142855,0.42857142857142855
1357,115,zijn ,0.2857142857142857,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.2857142857142857,0.0,0.0
1358,115,en ,0.5714285714285714,137.0,137.0,137.0,137.0,0.5714285714285714,0.0,0.0
1359,115,dat ,0.5714285714285714,80.57142857142857,80.57142857142857,95.14285714285714,77.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
1360,115,de ,0.42857142857142855,102.14285714285714,102.14285714285714,102.14285714285714,102.14285714285714,0.42857142857142855,0.0,0.0
1361,115,verdachte ,1.4285714285714286,172.42857142857142,211.85714285714286,241.28571428571428,159.71428571428572,0.8571428571428571,0.5714285714285714,0.42857142857142855
1362,115,zich ,0.7142857142857143,125.0,125.0,146.42857142857142,117.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
1363,115,niet ,0.5714285714285714,98.85714285714286,98.85714285714286,124.14285714285714,99.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
1364,115,van ,0.8571428571428571,133.71428571428572,158.0,190.85714285714286,128.0,0.5714285714285714,0.2857142857142857,0.2857142857142857
1365,115,hun ,0.42857142857142855,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,0.42857142857142855,0.0,0.0
1366,115,aanwezigheid ,1.5714285714285714,190.71428571428572,317.14285714285717,336.2857142857143,199.0,1.0,0.5714285714285714,0.5714285714285714
1367,115,bewust ,1.4285714285714286,148.71428571428572,274.14285714285717,274.14285714285717,168.35714285714286,0.8571428571428571,0.5714285714285714,0.5714285714285714
1368,115,was? ,0.7142857142857143,108.28571428571429,108.28571428571429,190.14285714285714,138.57142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285
1369,116,Niet,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
1370,116,alleen,1.0,130.0,130.0,130.0,130.0,1.0,0.0,0.0
1371,116,bestond,1.0,295.0,295.0,295.0,295.0,1.0,0.0,0.0
1372,116,het,1.0,256.0,256.0,256.0,256.0,1.0,0.0,0.0
1373,116,belastende,2.0,229.0,229.0,332.0,166.0,1.0,1.0,1.0
1374,116,materiaal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,116,uitsluitend,1.0,212.0,212.0,212.0,212.0,1.0,0.0,0.0
1376,116,uit,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
1377,116,"aanwijzingen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,116,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,116,bovendien,2.0,134.0,203.0,203.0,101.5,1.0,1.0,1.0
1380,116,was,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
1381,116,er,1.0,231.0,231.0,231.0,231.0,1.0,0.0,0.0
1382,116,vrijwel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,116,niets,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
1384,116,bewezen.,1.0,191.0,191.0,191.0,191.0,1.0,0.0,0.0
1385,117,vroeg ,0.42857142857142855,108.42857142857143,108.42857142857143,108.42857142857143,108.42857142857143,0.42857142857142855,0.0,0.0
1386,117,ik ,0.42857142857142855,95.28571428571429,95.28571428571429,95.28571428571429,95.28571428571429,0.42857142857142855,0.0,0.0
1387,117,hem ,0.7142857142857143,157.42857142857142,157.42857142857142,157.42857142857142,157.42857142857142,0.7142857142857143,0.0,0.0
1388,117,dringend. ,0.7142857142857143,148.71428571428572,180.0,180.0,142.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1389,118,"""Ja...",1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
